text,label
"Given szva reverse entails fujp, does szva forward entail fujp?",0
"Given ytal contradicts ytal, does not ytal reverse entail not ytal?",0
"Given azij forward entails bmlv, does not bmlv forward entail azij?",0
"Given hxyb reverse entails djeo, does djeo contradict hxyb?",0
"Given ebyo forward entails rtnb, does not ebyo contradict not rtnb?",0
"Given xgaj forward entails yjcm, does not xgaj forward entail not yjcm?",0
"Given azij forward entails bmlv, does not azij reverse entail not bmlv?",1
"Given qwrw reverse entails mayz, does not mayz forward entail not qwrw?",0
"Given qfgi reverse entails bcln, does not qfgi contradict bcln?",0
"Given qrxa contradicts qrxa, does not qrxa contradict qrxa?",0
"Given rbjr reverse entails pcet, does not pcet forward entail rbjr?",0
"Given hamc forward entails uyaw, does not hamc contradict uyaw?",0
"Given olnb forward entails zjjr, does not zjjr contradict not olnb?",0
"Given nrtx forward entails qwrw, does nrtx reverse entail qwrw?",0
"Given gumt reverse entails afup, does not gumt reverse entail afup?",0
"Given jsit forward entails tzxd, does jsit forward entail not tzxd?",0
"Given epcv forward entails fjbo, does epcv contradict not fjbo?",0
"Given lvte reverse entails llja, does not llja contradict lvte?",0
"Given poep forward entails xwec, does not xwec contradict not poep?",0
"Given hxyb forward entails roth, does not roth contradict hxyb?",0
"Given gzdi reverse entails fkeq, does not gzdi contradict fkeq?",0
"Given wzlv contradicts wzlv, does not wzlv forward entail wzlv?",1
"Given fuqq reverse entails cpfj, does cpfj contradict not fuqq?",0
"Given nucc contradicts nucc, does not nucc reverse entail not nucc?",0
"Given aees forward entails szva, does not aees contradict szva?",0
"Given ghrw forward entails mhqw, does not ghrw forward entail mhqw?",0
"Given olly reverse entails eptd, does eptd contradict not olly?",0
"Given ojfw forward entails tekw, does ojfw reverse entail not tekw?",0
"Given iexf forward entails wozh, does wozh forward entail not iexf?",0
"Given epcv forward entails uytd, does not uytd forward entail not epcv?",1
"Given amao contradicts amao, does amao forward entail not amao?",1
"Given gnjt reverse entails axme, does not gnjt reverse entail axme?",0
"Given yffa reverse entails uuti, does not uuti forward entail not yffa?",0
"Given mnld forward entails ndko, does not mnld forward entail ndko?",0
"Given evrh reverse entails eifu, does not evrh contradict not eifu?",0
"Given azij forward entails bmlv, does not azij forward entail not bmlv?",0
"Given dlsr contradicts dlsr, does not dlsr forward entail dlsr?",1
"Given fsdm contradicts fsdm, does fsdm forward entail not fsdm?",1
"Given mhqw reverse entails hbpp, does not hbpp contradict not mhqw?",0
"Given xfba reverse entails hbpp, does not xfba forward entail hbpp?",0
"Given dfvk forward entails roth, does not roth forward entail not dfvk?",1
"Given ugwr forward entails ykpv, does not ugwr forward entail ykpv?",0
"Given yffa reverse entails uuti, does yffa forward entail uuti?",0
"Given tjxt reverse entails hhnz, does not tjxt contradict hhnz?",0
"Given txhd reverse entails rctt, does not txhd contradict not rctt?",0
"Given lvte reverse entails llja, does not lvte forward entail not llja?",1
"Given nynn contradicts nynn, does nynn reverse entail nynn?",0
"Given rcvd reverse entails hdzy, does not hdzy reverse entail not rcvd?",1
"Given nfdl reverse entails buth, does not buth forward entail not nfdl?",0
"Given mwif contradicts mwif, does not mwif forward entail mwif?",1
"Given tvqx reverse entails ihuw, does tvqx contradict ihuw?",0
"Given roth reverse entails dfvk, does not roth forward entail not dfvk?",1
"Given rbjr reverse entails pcet, does not rbjr reverse entail not pcet?",0
"Given axtt forward entails evrh, does not axtt forward entail not evrh?",0
"Given kaiq forward entails tdor, does tdor forward entail kaiq?",0
"Given gzdi forward entails lumv, does lumv forward entail not gzdi?",0
"Given ftrb contradicts ftrb, does ftrb forward entail ftrb?",0
"Given axtt contradicts axtt, does not axtt forward entail axtt?",1
"Given rgbg forward entails vjnd, does vjnd reverse entail rgbg?",1
"Given zqpo contradicts zqpo, does not zqpo reverse entail not zqpo?",0
"Given vnhm forward entails ykpv, does vnhm contradict not ykpv?",0
"Given wzlv reverse entails iccx, does iccx reverse entail wzlv?",0
"Given imve contradicts imve, does imve forward entail imve?",0
"Given jlrc contradicts jlrc, does jlrc reverse entail jlrc?",0
"Given nbfj forward entails vjnd, does not vjnd reverse entail nbfj?",0
"Given ebyo forward entails rtnb, does not ebyo reverse entail not rtnb?",1
"Given unzv reverse entails bpek, does unzv contradict bpek?",0
"Given ukkv reverse entails fimz, does fimz forward entail ukkv?",1
"Given ehip contradicts ehip, does not ehip contradict ehip?",0
"Given clee forward entails pwoy, does not pwoy contradict clee?",0
"Given uheq reverse entails sjbu, does not sjbu contradict uheq?",0
"Given hzdg contradicts hzdg, does not hzdg contradict not hzdg?",1
"Given unzd reverse entails iapu, does not iapu reverse entail unzd?",0
"Given gclk forward entails qxpr, does not qxpr forward entail gclk?",0
"Given cpfj forward entails fuqq, does not cpfj forward entail fuqq?",0
"Given uytd reverse entails epcv, does not uytd forward entail not epcv?",1
"Given xfba reverse entails hbpp, does hbpp contradict not xfba?",0
"Given fjdj forward entails ldwm, does not ldwm contradict not fjdj?",0
"Given rcrk reverse entails hdzy, does not hdzy reverse entail rcrk?",0
"Given fujp forward entails llms, does fujp forward entail not llms?",0
"Given cxbj forward entails vcbp, does vcbp forward entail not cxbj?",0
"Given genw forward entails lqnl, does not lqnl contradict not genw?",0
"Given gggb forward entails jill, does not jill forward entail gggb?",0
"Given nbfj contradicts nbfj, does not nbfj reverse entail not nbfj?",0
"Given wtst reverse entails pyvn, does not pyvn forward entail wtst?",0
"Given epcv forward entails uytd, does not epcv contradict not uytd?",0
"Given mvkg reverse entails mqdq, does mvkg forward entail not mqdq?",0
"Given kvyr reverse entails berj, does berj reverse entail kvyr?",0
"Given qgwj forward entails xsft, does qgwj contradict xsft?",0
"Given vnhm contradicts vnhm, does vnhm contradict not vnhm?",0
"Given prpy reverse entails dhbd, does dhbd forward entail prpy?",1
"Given bige reverse entails bcln, does bcln forward entail bige?",1
"Given uayq contradicts uayq, does uayq contradict not uayq?",0
"Given rizk contradicts rizk, does rizk forward entail not rizk?",1
"Given hiah forward entails xzzy, does xzzy contradict not hiah?",0
"Given unzd reverse entails iapu, does not unzd forward entail iapu?",0
"Given funn contradicts funn, does funn forward entail funn?",0
"Given zjjr reverse entails xjmd, does not xjmd contradict zjjr?",0
"Given gclk forward entails qxpr, does not qxpr reverse entail not gclk?",0
"Given zjjr reverse entails olnb, does olnb forward entail zjjr?",1
"Given xzzy reverse entails adsm, does not adsm reverse entail not xzzy?",1
"Given vnhm forward entails ykpv, does ykpv reverse entail not vnhm?",0
"Given axtt forward entails evrh, does not evrh reverse entail not axtt?",0
"Given gggb forward entails jill, does gggb reverse entail not jill?",0
"Given yuqr reverse entails dmnj, does dmnj forward entail not yuqr?",0
"Given berj forward entails kvyr, does not berj contradict kvyr?",0
"Given yuqr reverse entails dmnj, does dmnj reverse entail not yuqr?",0
"Given hiah forward entails lwdj, does hiah forward entail not lwdj?",0
"Given rosr reverse entails mmrz, does mmrz contradict rosr?",0
"Given olnb forward entails zjjr, does zjjr reverse entail olnb?",1
"Given bctw forward entails hvrw, does not hvrw reverse entail bctw?",0
"Given cdac forward entails uhgl, does not uhgl contradict not cdac?",0
"Given dmnj forward entails rhoz, does not dmnj forward entail rhoz?",0
"Given jlrc forward entails nyay, does not jlrc reverse entail nyay?",0
"Given tjxt reverse entails hhnz, does not hhnz contradict not tjxt?",0
"Given ipif forward entails ljje, does ipif reverse entail ljje?",0
"Given nwsd reverse entails mayz, does not nwsd reverse entail mayz?",0
"Given hbpp forward entails mhqw, does mhqw contradict not hbpp?",0
"Given jlrc forward entails mvkg, does not jlrc forward entail mvkg?",0
"Given ijek forward entails mhqw, does not ijek contradict mhqw?",0
"Given hhnz forward entails lwdj, does hhnz reverse entail lwdj?",0
"Given dzrs forward entails zslb, does not dzrs forward entail not zslb?",0
"Given zfux reverse entails jsit, does jsit forward entail not zfux?",0
"Given uuti contradicts uuti, does not uuti reverse entail not uuti?",0
"Given djeo forward entails fctj, does not fctj forward entail not djeo?",1
"Given adsm contradicts adsm, does not adsm forward entail adsm?",1
"Given cdac contradicts cdac, does not cdac reverse entail not cdac?",0
"Given fctj reverse entails djeo, does not djeo forward entail not fctj?",0
"Given dzrs forward entails zslb, does zslb reverse entail not dzrs?",0
"Given ynyk reverse entails cxbj, does cxbj forward entail not ynyk?",0
"Given hyse forward entails yjcm, does yjcm reverse entail not hyse?",0
"Given bpek forward entails unzv, does bpek reverse entail not unzv?",0
"Given xgaj contradicts xgaj, does xgaj reverse entail not xgaj?",1
"Given prpy reverse entails luee, does not luee contradict prpy?",0
"Given bctw forward entails hvrw, does not hvrw forward entail not bctw?",1
"Given lseh forward entails ohfz, does not ohfz reverse entail not lseh?",0
"Given fjdj forward entails ldwm, does fjdj reverse entail not ldwm?",0
"Given clee forward entails pwoy, does clee reverse entail not pwoy?",0
"Given epcv contradicts epcv, does not epcv forward entail not epcv?",0
"Given tjxt reverse entails hhnz, does not tjxt contradict not hhnz?",0
"Given kavg contradicts kavg, does not kavg contradict kavg?",0
"Given zslb reverse entails hzdg, does zslb forward entail not hzdg?",0
"Given tdor reverse entails fjux, does fjux reverse entail not tdor?",0
"Given xugu contradicts xugu, does not xugu contradict not xugu?",1
"Given djeo forward entails hxyb, does hxyb forward entail not djeo?",0
"Given wflj contradicts wflj, does wflj reverse entail not wflj?",1
"Given xzzy reverse entails hiah, does hiah contradict not xzzy?",0
"Given jmhn reverse entails hiah, does not jmhn reverse entail hiah?",0
"Given mayz forward entails qwrw, does not mayz forward entail not qwrw?",0
"Given wtst reverse entails pyvn, does pyvn forward entail not wtst?",0
"Given fjux contradicts fjux, does not fjux forward entail fjux?",1
"Given xzzy reverse entails adsm, does not adsm forward entail xzzy?",0
"Given gzdi forward entails lumv, does not gzdi reverse entail lumv?",0
"Given iirx contradicts iirx, does not iirx reverse entail not iirx?",0
"Given jill reverse entails gggb, does not gggb reverse entail not jill?",1
"Given gqeb forward entails pbuo, does pbuo contradict gqeb?",0
"Given unzd reverse entails iapu, does unzd forward entail iapu?",0
"Given unzv reverse entails bpek, does not bpek forward entail unzv?",0
"Given hxyb forward entails ukkv, does not hxyb reverse entail not ukkv?",1
"Given gggb forward entails jill, does not gggb contradict not jill?",0
"Given gqfp contradicts gqfp, does gqfp reverse entail gqfp?",0
"Given uozk contradicts uozk, does uozk contradict not uozk?",0
"Given ftrb reverse entails evrh, does ftrb contradict evrh?",0
"Given znnc reverse entails gsen, does znnc reverse entail not gsen?",0
"Given fjbo forward entails zslb, does not zslb contradict not fjbo?",0
"Given gaip forward entails gclk, does gclk contradict gaip?",0
"Given iexf contradicts iexf, does not iexf contradict not iexf?",1
"Given rcrk reverse entails hdzy, does not rcrk contradict hdzy?",0
"Given udxh reverse entails cxbj, does cxbj forward entail udxh?",1
"Given nskn contradicts nskn, does not nskn reverse entail not nskn?",0
"Given eifu forward entails evrh, does not eifu contradict evrh?",0
"Given udxh contradicts udxh, does not udxh contradict not udxh?",1
"Given cvhi contradicts cvhi, does cvhi reverse entail cvhi?",0
"Given ohfz reverse entails lseh, does not ohfz contradict lseh?",0
"Given kavg contradicts kavg, does not kavg contradict not kavg?",1
"Given dlsr contradicts dlsr, does dlsr contradict not dlsr?",0
"Given zbme reverse entails molz, does not zbme forward entail molz?",0
"Given bige reverse entails bcln, does not bige forward entail not bcln?",1
"Given pwoy reverse entails clee, does clee forward entail pwoy?",1
"Given jxvb reverse entails iirx, does not iirx reverse entail not jxvb?",1
"Given yifo contradicts yifo, does yifo reverse entail yifo?",0
"Given ldwm forward entails szva, does szva reverse entail ldwm?",1
"Given gclk forward entails rktb, does gclk forward entail not rktb?",0
"Given ldwm reverse entails fjdj, does not ldwm reverse entail not fjdj?",0
"Given eifu forward entails evrh, does not eifu reverse entail not evrh?",1
"Given uyaw reverse entails jsit, does not uyaw forward entail not jsit?",1
"Given pcet forward entails rbjr, does rbjr forward entail pcet?",0
"Given olly reverse entails eptd, does not eptd forward entail not olly?",0
"Given xgqp reverse entails mayz, does not mayz forward entail not xgqp?",0
"Given unzv reverse entails bpek, does unzv reverse entail not bpek?",0
"Given aees forward entails bmvj, does aees forward entail not bmvj?",0
"Given iccx contradicts iccx, does iccx forward entail not iccx?",1
"Given rbjr forward entails yuqr, does yuqr contradict rbjr?",0
"Given gclk reverse entails gaip, does gclk contradict gaip?",0
"Given dmnj forward entails rhoz, does dmnj contradict rhoz?",0
"Given ugwr contradicts ugwr, does ugwr contradict ugwr?",1
"Given jlrc forward entails nyay, does not nyay forward entail jlrc?",0
"Given szva reverse entails aees, does not szva forward entail not aees?",1
"Given yjcm reverse entails xgaj, does not yjcm reverse entail not xgaj?",0
"Given ivjc forward entails kavg, does not kavg reverse entail not ivjc?",0
"Given roth reverse entails dfvk, does dfvk contradict not roth?",0
"Given bruh forward entails ftrb, does bruh contradict not ftrb?",0
"Given hbpp forward entails yffa, does not hbpp forward entail not yffa?",0
"Given iexf forward entails wozh, does wozh forward entail iexf?",0
"Given llja forward entails lvte, does llja contradict not lvte?",0
"Given jill reverse entails gggb, does gggb reverse entail jill?",0
"Given zydt contradicts zydt, does zydt contradict zydt?",1
"Given genw forward entails lqnl, does genw reverse entail not lqnl?",0
"Given wzlv reverse entails hdzy, does wzlv contradict hdzy?",0
"Given gaip reverse entails dfoa, does not gaip reverse entail dfoa?",0
"Given rctt reverse entails avwa, does rctt forward entail avwa?",0
"Given zslb reverse entails dzrs, does not zslb reverse entail not dzrs?",0
"Given ijek forward entails mhqw, does ijek contradict not mhqw?",0
"Given vjnd reverse entails djeo, does vjnd reverse entail not djeo?",0
"Given etsv contradicts etsv, does etsv reverse entail not etsv?",1
"Given bmlv contradicts bmlv, does bmlv reverse entail bmlv?",0
"Given tzag reverse entails bmhr, does not tzag reverse entail bmhr?",0
"Given hhnz forward entails jlrc, does not jlrc contradict hhnz?",0
"Given ijek forward entails mhqw, does not mhqw forward entail ijek?",0
"Given rbjr reverse entails htqp, does not rbjr reverse entail htqp?",0
"Given tjxt forward entails xygf, does tjxt reverse entail not xygf?",0
"Given yuqr forward entails zqpo, does not yuqr reverse entail not zqpo?",1
"Given olly reverse entails eptd, does olly contradict not eptd?",0
"Given ebyo forward entails rtnb, does not rtnb forward entail ebyo?",0
"Given hbpp forward entails yffa, does not yffa contradict not hbpp?",0
"Given rtnb reverse entails ebyo, does not ebyo forward entail rtnb?",0
"Given laod reverse entails cvhi, does cvhi forward entail not laod?",0
"Given djeo forward entails vjnd, does djeo contradict not vjnd?",0
"Given mayz forward entails nwsd, does nwsd contradict not mayz?",0
"Given uytd reverse entails epcv, does uytd reverse entail not epcv?",0
"Given axme forward entails gnjt, does gnjt forward entail axme?",0
"Given wusp contradicts wusp, does wusp contradict wusp?",1
"Given nfdl reverse entails buth, does not nfdl contradict not buth?",0
"Given mayz forward entails nwsd, does not mayz contradict not nwsd?",0
"Given epcv forward entails tckz, does not epcv reverse entail tckz?",0
"Given uuti forward entails yffa, does not yffa reverse entail not uuti?",0
"Given xugu reverse entails cdac, does xugu forward entail not cdac?",0
"Given fuqq reverse entails cpfj, does not cpfj forward entail fuqq?",0
"Given yvqh reverse entails pwoy, does not pwoy contradict yvqh?",0
"Given xugu reverse entails cdac, does cdac forward entail not xugu?",0
"Given szva reverse entails mmrz, does mmrz contradict szva?",0
"Given jlrc reverse entails hhnz, does jlrc contradict hhnz?",0
"Given tvqx contradicts tvqx, does not tvqx reverse entail tvqx?",1
"Given jill contradicts jill, does not jill contradict not jill?",1
"Given rcvd reverse entails hdzy, does not rcvd contradict not hdzy?",0
"Given vjnd reverse entails nmua, does not vjnd reverse entail not nmua?",0
"Given vaik contradicts vaik, does not vaik reverse entail vaik?",1
"Given mnld contradicts mnld, does not mnld reverse entail mnld?",1
"Given yffa reverse entails uuti, does not uuti contradict not yffa?",0
"Given txhd reverse entails rctt, does not rctt reverse entail not txhd?",1
"Given yuqr forward entails zqpo, does yuqr contradict not zqpo?",0
"Given nyay contradicts nyay, does nyay reverse entail not nyay?",1
"Given yifo contradicts yifo, does not yifo forward entail not yifo?",0
"Given mmrz forward entails rosr, does rosr forward entail not mmrz?",0
"Given jsit forward entails uyaw, does jsit reverse entail not uyaw?",0
"Given dmnj forward entails xmjd, does not dmnj reverse entail not xmjd?",1
"Given yuqr reverse entails dmnj, does not yuqr reverse entail dmnj?",0
"Given rnrc forward entails senp, does senp forward entail not rnrc?",0
"Given hdzy contradicts hdzy, does not hdzy reverse entail not hdzy?",0
"Given iexf forward entails wozh, does not iexf forward entail wozh?",0
"Given bctw forward entails hvrw, does bctw reverse entail not hvrw?",0
"Given zbme reverse entails molz, does zbme forward entail molz?",0
"Given fkeq contradicts fkeq, does not fkeq contradict fkeq?",0
"Given mhqw reverse entails ijek, does not ijek reverse entail not mhqw?",1
"Given iexf reverse entails hiah, does not iexf reverse entail hiah?",0
"Given hdhk contradicts hdhk, does hdhk contradict hdhk?",1
"Given nbfj contradicts nbfj, does nbfj forward entail nbfj?",0
"Given llja forward entails lvte, does lvte forward entail llja?",0
"Given rcrk forward entails rizk, does rizk reverse entail rcrk?",1
"Given znnc reverse entails gsen, does znnc contradict gsen?",0
"Given xgqp contradicts xgqp, does xgqp contradict not xgqp?",0
"Given hiah reverse entails dnbs, does hiah contradict dnbs?",0
"Given hdzy forward entails wzlv, does not wzlv forward entail hdzy?",0
"Given genw forward entails lqnl, does not genw forward entail lqnl?",0
"Given dnbs forward entails lvex, does not dnbs forward entail not lvex?",0
"Given gqeb forward entails pbuo, does not pbuo forward entail gqeb?",0
"Given sgft reverse entails aimw, does not sgft contradict not aimw?",0
"Given ohfz reverse entails lseh, does not lseh contradict ohfz?",0
"Given kmoq forward entails kvyr, does kvyr forward entail not kmoq?",0
"Given ftrb reverse entails evrh, does ftrb forward entail evrh?",0
"Given tckz reverse entails epcv, does tckz reverse entail not epcv?",0
"Given uhgl reverse entails axme, does axme reverse entail uhgl?",0
"Given mour contradicts mour, does not mour reverse entail not mour?",0
"Given mnld contradicts mnld, does mnld reverse entail not mnld?",1
"Given wozh reverse entails iexf, does not iexf reverse entail not wozh?",1
"Given clis forward entails qfgi, does not clis contradict qfgi?",0
"Given jsit contradicts jsit, does jsit reverse entail not jsit?",1
"Given bkap forward entails stim, does stim contradict not bkap?",0
"Given gaip reverse entails dzrs, does gaip contradict not dzrs?",0
"Given cyei forward entails jxvb, does not cyei reverse entail jxvb?",0
"Given bkap forward entails ivjc, does not ivjc forward entail not bkap?",1
"Given dhbd forward entails tvqx, does dhbd reverse entail tvqx?",0
"Given bruh forward entails fjbo, does not fjbo contradict bruh?",0
"Given hxyb forward entails ukkv, does hxyb forward entail not ukkv?",0
"Given zjjr reverse entails xjmd, does xjmd reverse entail not zjjr?",0
"Given xjmd contradicts xjmd, does not xjmd forward entail xjmd?",1
"Given axtt contradicts axtt, does axtt contradict axtt?",1
"Given lqnl reverse entails genw, does lqnl contradict genw?",0
"Given tzxd reverse entails jsit, does not tzxd forward entail jsit?",0
"Given pynv reverse entails pdmy, does pdmy reverse entail not pynv?",0
"Given caay forward entails jlrc, does jlrc forward entail not caay?",0
"Given fuqq forward entails ndko, does ndko reverse entail not fuqq?",0
"Given gumt reverse entails afup, does gumt forward entail not afup?",0
"Given vjnd reverse entails nbfj, does not nbfj forward entail not vjnd?",0
"Given xzzy reverse entails hiah, does not hiah reverse entail xzzy?",0
"Given mvkg forward entails nmqn, does not mvkg reverse entail nmqn?",0
"Given jxvb contradicts jxvb, does not jxvb contradict jxvb?",0
"Given roth forward entails wzlv, does not wzlv reverse entail not roth?",0
"Given ijek contradicts ijek, does ijek reverse entail not ijek?",1
"Given hdzy forward entails kbdf, does not kbdf reverse entail hdzy?",0
"Given dfvk forward entails roth, does not roth reverse entail dfvk?",0
"Given fjdj forward entails ldwm, does not fjdj reverse entail ldwm?",0
"Given vtmk reverse entails cxbj, does cxbj reverse entail not vtmk?",0
"Given unzv forward entails ynyk, does ynyk contradict not unzv?",0
"Given epic contradicts epic, does epic contradict not epic?",0
"Given bzmi contradicts bzmi, does not bzmi contradict bzmi?",0
"Given xgqp reverse entails mayz, does not mayz reverse entail not xgqp?",1
"Given ykpv reverse entails vnhm, does ykpv forward entail not vnhm?",0
"Given uayq reverse entails dnbs, does uayq contradict not dnbs?",0
"Given llja forward entails lvte, does lvte reverse entail not llja?",0
"Given aees forward entails szva, does aees contradict szva?",0
"Given fimz forward entails ukkv, does not ukkv contradict not fimz?",0
"Given rgbg forward entails uytd, does not uytd reverse entail rgbg?",0
"Given jill reverse entails caay, does caay forward entail jill?",1
"Given bmvj reverse entails aees, does not aees reverse entail not bmvj?",1
"Given aees forward entails bmvj, does not aees forward entail not bmvj?",0
"Given gzdi forward entails lumv, does gzdi contradict not lumv?",0
"Given hhnz reverse entails ftrb, does ftrb contradict hhnz?",0
"Given gclk forward entails qxpr, does not qxpr contradict gclk?",0
"Given mmrz forward entails szva, does szva reverse entail mmrz?",1
"Given stim reverse entails bkap, does not bkap forward entail not stim?",0
"Given szva reverse entails fujp, does not szva reverse entail fujp?",0
"Given ihuw reverse entails ehip, does not ehip contradict ihuw?",0
"Given blgb forward entails jzgd, does jzgd forward entail not blgb?",0
"Given cxbj forward entails udxh, does cxbj contradict udxh?",0
"Given huca contradicts huca, does not huca forward entail not huca?",0
"Given gclk forward entails qxpr, does gclk reverse entail qxpr?",0
"Given lqnl forward entails lvte, does lvte forward entail not lqnl?",0
"Given ipif reverse entails fjux, does ipif contradict not fjux?",0
"Given iccx forward entails rnrc, does not iccx reverse entail rnrc?",0
"Given dzrs forward entails wxty, does wxty forward entail dzrs?",0
"Given tvqx reverse entails dhbd, does not tvqx forward entail dhbd?",0
"Given bcln forward entails qfgi, does bcln reverse entail not qfgi?",0
"Given pwoy forward entails yvqh, does not yvqh contradict not pwoy?",0
"Given cyei forward entails jxvb, does not cyei contradict jxvb?",0
"Given tckz reverse entails caay, does caay forward entail tckz?",1
"Given dnbs contradicts dnbs, does dnbs contradict not dnbs?",0
"Given pyvn forward entails wtst, does not pyvn contradict wtst?",0
"Given hzdg contradicts hzdg, does hzdg contradict hzdg?",1
"Given vcbp reverse entails cxbj, does not vcbp forward entail not cxbj?",1
"Given xsft reverse entails jxvb, does jxvb forward entail not xsft?",0
"Given senp reverse entails rnrc, does not senp forward entail rnrc?",0
"Given rizk reverse entails rcrk, does rcrk reverse entail not rizk?",0
"Given rctt forward entails txhd, does not txhd reverse entail rctt?",0
"Given epcv forward entails uytd, does epcv reverse entail uytd?",0
"Given rcvd contradicts rcvd, does rcvd forward entail rcvd?",0
"Given kavg reverse entails ivjc, does not ivjc forward entail kavg?",0
"Given iccx forward entails wzlv, does iccx forward entail not wzlv?",0
"Given ivjc forward entails kavg, does not ivjc forward entail not kavg?",0
"Given uayq reverse entails dnbs, does not uayq forward entail not dnbs?",1
"Given tbtr reverse entails rnrc, does rnrc reverse entail not tbtr?",0
"Given egkr forward entails zjjr, does zjjr contradict not egkr?",0
"Given jmhn contradicts jmhn, does jmhn forward entail jmhn?",0
"Given qdwk contradicts qdwk, does qdwk contradict not qdwk?",0
"Given lvte reverse entails llja, does not llja reverse entail lvte?",0
"Given tjxt forward entails xygf, does tjxt forward entail not xygf?",0
"Given rbjr reverse entails pcet, does not rbjr forward entail pcet?",0
"Given wzlv reverse entails roth, does roth reverse entail not wzlv?",0
"Given ufev contradicts ufev, does not ufev contradict ufev?",0
"Given funn contradicts funn, does not funn contradict funn?",0
"Given hiah forward entails xzzy, does not xzzy contradict hiah?",0
"Given kavg reverse entails ivjc, does ivjc reverse entail not kavg?",0
"Given adsm forward entails hbpp, does not adsm forward entail hbpp?",0
"Given qfgi reverse entails bcln, does not bcln reverse entail qfgi?",0
"Given mvkg reverse entails mqdq, does not mvkg contradict mqdq?",0
"Given imve contradicts imve, does not imve forward entail imve?",1
"Given jsit forward entails zfux, does not jsit reverse entail zfux?",0
"Given mayz forward entails qwrw, does not qwrw contradict mayz?",0
"Given dhbd forward entails tvqx, does dhbd contradict not tvqx?",0
"Given lvte reverse entails llja, does not llja forward entail lvte?",0
"Given ldwm reverse entails gfhr, does not ldwm forward entail gfhr?",0
"Given rnrc forward entails tbtr, does not tbtr forward entail rnrc?",0
"Given szva reverse entails aees, does aees contradict not szva?",0
"Given bmlv forward entails fzop, does fzop reverse entail not bmlv?",0
"Given wxty reverse entails dzrs, does not wxty forward entail dzrs?",0
"Given olly reverse entails eptd, does not olly reverse entail not eptd?",0
"Given iuze forward entails vtmk, does not vtmk forward entail not iuze?",1
"Given nwsd reverse entails mayz, does not nwsd contradict mayz?",0
"Given vhwz contradicts vhwz, does not vhwz forward entail not vhwz?",0
"Given rizk contradicts rizk, does not rizk contradict rizk?",0
"Given zjjr reverse entails egkr, does not zjjr forward entail not egkr?",1
"Given adsm contradicts adsm, does adsm forward entail not adsm?",1
"Given xfba reverse entails hbpp, does not xfba contradict not hbpp?",0
"Given mnld forward entails ndko, does not ndko reverse entail not mnld?",0
"Given ndko reverse entails mnld, does mnld forward entail ndko?",1
"Given vtmk reverse entails iuze, does vtmk contradict not iuze?",0
"Given cxbj forward entails vcbp, does vcbp forward entail cxbj?",0
"Given dhbd forward entails tvqx, does not dhbd reverse entail not tvqx?",1
"Given avwa contradicts avwa, does not avwa reverse entail avwa?",1
"Given zqpo reverse entails yuqr, does yuqr contradict zqpo?",0
"Given pwoy reverse entails clee, does not pwoy reverse entail not clee?",0
"Given bmlv reverse entails azij, does azij reverse entail bmlv?",0
"Given txhd reverse entails rctt, does not rctt reverse entail txhd?",0
"Given hiah forward entails xzzy, does hiah reverse entail not xzzy?",0
"Given eptd forward entails olly, does not olly contradict eptd?",0
"Given cdac forward entails uhgl, does not cdac forward entail uhgl?",0
"Given gzdi forward entails lumv, does not lumv forward entail gzdi?",0
"Given genw contradicts genw, does genw contradict genw?",1
"Given mmrz forward entails ytal, does not ytal contradict not mmrz?",0
"Given ugwr forward entails ykpv, does ykpv reverse entail ugwr?",1
"Given kxhx contradicts kxhx, does not kxhx reverse entail not kxhx?",0
"Given tdor reverse entails fjux, does tdor forward entail fjux?",0
"Given lqnl reverse entails genw, does not genw contradict lqnl?",0
"Given qdwk forward entails zbme, does zbme contradict not qdwk?",0
"Given rhoz contradicts rhoz, does not rhoz reverse entail not rhoz?",0
"Given aees forward entails szva, does not aees reverse entail not szva?",1
"Given ebyo forward entails rtnb, does ebyo reverse entail rtnb?",0
"Given oziw contradicts oziw, does not oziw reverse entail not oziw?",0
"Given hyse forward entails yjcm, does not yjcm forward entail not hyse?",1
"Given cyei forward entails jxvb, does jxvb contradict cyei?",0
"Given olly contradicts olly, does not olly forward entail olly?",1
"Given mhqw reverse entails ijek, does mhqw forward entail not ijek?",0
"Given rgbg forward entails rnze, does rnze reverse entail not rgbg?",0
"Given tvqx reverse entails amao, does not amao reverse entail not tvqx?",1
"Given hdhk reverse entails clis, does hdhk contradict not clis?",0
"Given hbpp forward entails mhqw, does not hbpp contradict not mhqw?",0
"Given ijek forward entails mhqw, does not ijek reverse entail mhqw?",0
"Given xsft reverse entails jxvb, does not xsft reverse entail jxvb?",0
"Given rizk reverse entails rcrk, does not rizk reverse entail rcrk?",0
"Given wzlv contradicts wzlv, does wzlv reverse entail not wzlv?",1
"Given evrh reverse entails eifu, does not evrh reverse entail not eifu?",0
"Given blgb forward entails jaic, does not blgb reverse entail not jaic?",1
"Given dnbs forward entails lvex, does lvex contradict not dnbs?",0
"Given ftrb reverse entails evrh, does evrh reverse entail ftrb?",0
"Given adsm forward entails xugu, does adsm contradict xugu?",0
"Given rcvd reverse entails hdzy, does not hdzy forward entail not rcvd?",0
"Given tckz reverse entails cyei, does tckz reverse entail not cyei?",0
"Given roth reverse entails hxyb, does not hxyb forward entail roth?",0
"Given hdzy forward entails kbdf, does hdzy forward entail not kbdf?",0
