text,label
"Given 466 forward entails 874, does not 466 forward entail not 874?",0
"Given 365 reverse entails 309, does not 365 contradict not 309?",0
"Given 302 forward entails 858, does not 302 reverse entail 858?",0
"Given 446 forward entails 812, does not 812 reverse entail 446?",0
"Given 994 reverse entails 640, does not 994 reverse entail 640?",0
"Given 944 reverse entails 354, does 354 forward entail 944?",1
"Given 229 forward entails 546, does 546 reverse entail 229?",1
"Given 741 reverse entails 227, does not 741 contradict not 227?",0
"Given 827 reverse entails 85, does 85 reverse entail not 827?",0
"Given 676 reverse entails 220, does 676 reverse entail not 220?",0
"Given 142 contradicts 142, does 142 reverse entail 142?",0
"Given 774 reverse entails 654, does not 654 reverse entail 774?",0
"Given 830 reverse entails 177, does not 830 contradict not 177?",0
"Given 6 contradicts 6, does not 6 reverse entail 6?",1
"Given 638 reverse entails 403, does 638 forward entail not 403?",0
"Given 950 reverse entails 380, does not 950 forward entail 380?",0
"Given 775 reverse entails 326, does not 326 forward entail 775?",0
"Given 321 contradicts 321, does not 321 contradict 321?",0
"Given 147 reverse entails 6, does not 147 forward entail not 6?",1
"Given 764 reverse entails 368, does not 368 reverse entail 764?",0
"Given 402 reverse entails 189, does not 189 contradict 402?",0
"Given 655 forward entails 689, does 655 contradict not 689?",0
"Given 658 forward entails 712, does 658 reverse entail not 712?",0
"Given 912 reverse entails 157, does 912 contradict 157?",0
"Given 147 forward entails 739, does not 147 forward entail 739?",0
"Given 631 reverse entails 32, does not 32 contradict 631?",0
"Given 821 reverse entails 681, does not 681 contradict not 821?",0
"Given 774 reverse entails 654, does 774 contradict not 654?",0
"Given 219 reverse entails 8, does 8 forward entail 219?",1
"Given 299 contradicts 299, does 299 contradict not 299?",0
"Given 718 reverse entails 693, does 718 forward entail 693?",0
"Given 586 reverse entails 89, does not 89 contradict not 586?",0
"Given 959 reverse entails 895, does not 895 contradict not 959?",0
"Given 435 forward entails 891, does 891 contradict 435?",0
"Given 957 reverse entails 627, does not 627 reverse entail not 957?",1
"Given 587 contradicts 587, does 587 reverse entail 587?",0
"Given 891 reverse entails 435, does not 435 reverse entail not 891?",1
"Given 812 reverse entails 219, does not 812 reverse entail 219?",0
"Given 177 forward entails 812, does 177 contradict not 812?",0
"Given 774 reverse entails 654, does 654 reverse entail 774?",0
"Given 821 contradicts 821, does not 821 reverse entail 821?",1
"Given 668 contradicts 668, does not 668 contradict 668?",0
"Given 931 contradicts 931, does not 931 forward entail not 931?",0
"Given 895 forward entails 959, does not 959 reverse entail not 895?",0
"Given 451 forward entails 502, does 502 reverse entail not 451?",0
"Given 775 reverse entails 326, does not 326 forward entail not 775?",0
"Given 812 reverse entails 446, does 446 contradict 812?",0
"Given 307 forward entails 401, does not 307 forward entail 401?",0
"Given 830 reverse entails 820, does not 830 forward entail not 820?",1
"Given 654 reverse entails 402, does 402 forward entail 654?",1
"Given 992 reverse entails 142, does not 992 reverse entail not 142?",0
"Given 958 reverse entails 142, does not 958 reverse entail 142?",0
"Given 350 forward entails 581, does not 350 contradict not 581?",0
"Given 748 reverse entails 430, does not 430 contradict not 748?",0
"Given 524 reverse entails 502, does not 502 reverse entail not 524?",1
"Given 834 forward entails 947, does not 947 contradict not 834?",0
"Given 168 forward entails 488, does not 488 forward entail 168?",0
"Given 78 reverse entails 8, does not 78 contradict not 8?",0
"Given 718 contradicts 718, does 718 contradict not 718?",0
"Given 97 contradicts 97, does 97 reverse entail 97?",0
"Given 874 contradicts 874, does not 874 reverse entail 874?",1
"Given 302 forward entails 938, does not 302 contradict 938?",0
"Given 460 reverse entails 107, does 460 contradict not 107?",0
"Given 203 contradicts 203, does 203 forward entail 203?",0
"Given 941 reverse entails 191, does 191 reverse entail not 941?",0
"Given 904 contradicts 904, does not 904 contradict not 904?",1
"Given 986 reverse entails 412, does 412 forward entail 986?",1
"Given 830 reverse entails 820, does not 820 contradict 830?",0
"Given 142 forward entails 992, does not 142 contradict 992?",0
"Given 958 contradicts 958, does not 958 forward entail 958?",1
"Given 843 reverse entails 529, does not 843 forward entail not 529?",1
"Given 8 forward entails 78, does not 78 forward entail not 8?",1
"Given 338 reverse entails 177, does 177 forward entail 338?",1
"Given 430 forward entails 555, does not 555 forward entail not 430?",1
"Given 740 reverse entails 560, does 560 contradict not 740?",0
"Given 281 forward entails 681, does 681 forward entail 281?",0
"Given 795 reverse entails 72, does not 72 forward entail 795?",0
"Given 466 forward entails 874, does not 466 contradict not 874?",0
"Given 755 forward entails 794, does 755 reverse entail not 794?",0
"Given 546 forward entails 571, does not 546 contradict 571?",0
"Given 147 reverse entails 6, does not 6 forward entail not 147?",0
"Given 403 forward entails 638, does 403 contradict 638?",0
"Given 718 reverse entails 693, does 693 contradict 718?",0
"Given 32 forward entails 631, does 631 contradict 32?",0
"Given 826 reverse entails 558, does 558 forward entail not 826?",0
"Given 249 contradicts 249, does not 249 forward entail not 249?",0
"Given 830 reverse entails 177, does 177 reverse entail not 830?",0
"Given 681 forward entails 821, does not 681 forward entail not 821?",0
"Given 34 forward entails 260, does not 34 reverse entail not 260?",1
"Given 72 forward entails 795, does not 72 contradict not 795?",0
"Given 34 forward entails 260, does not 260 contradict not 34?",0
"Given 203 reverse entails 127, does 127 contradict 203?",0
"Given 748 reverse entails 430, does not 748 reverse entail not 430?",0
"Given 830 reverse entails 177, does not 830 forward entail 177?",0
"Given 698 forward entails 931, does 931 contradict not 698?",0
"Given 247 reverse entails 28, does 247 reverse entail not 28?",0
"Given 38 forward entails 740, does not 38 forward entail 740?",0
"Given 177 forward entails 338, does not 338 contradict 177?",0
"Given 888 reverse entails 664, does not 888 forward entail not 664?",1
"Given 350 forward entails 581, does 581 forward entail 350?",0
"Given 191 forward entails 754, does 754 reverse entail not 191?",0
"Given 127 forward entails 203, does 203 reverse entail not 127?",0
"Given 822 reverse entails 627, does 822 forward entail not 627?",0
"Given 8 forward entails 201, does 8 contradict 201?",0
"Given 957 reverse entails 627, does not 957 reverse entail 627?",0
"Given 658 reverse entails 150, does 150 forward entail 658?",1
"Given 777 reverse entails 127, does not 777 reverse entail not 127?",0
"Given 213 contradicts 213, does 213 contradict not 213?",0
"Given 867 reverse entails 627, does not 627 forward entail 867?",0
"Given 804 contradicts 804, does not 804 reverse entail not 804?",0
"Given 798 contradicts 798, does 798 contradict 798?",1
"Given 586 reverse entails 89, does 586 contradict 89?",0
"Given 131 forward entails 142, does not 142 forward entail 131?",0
"Given 986 reverse entails 412, does 986 forward entail 412?",0
"Given 812 reverse entails 446, does 446 forward entail not 812?",0
"Given 718 reverse entails 693, does not 718 contradict not 693?",0
"Given 963 reverse entails 380, does 963 reverse entail not 380?",0
"Given 257 reverse entails 201, does 201 reverse entail 257?",0
"Given 141 forward entails 226, does 226 forward entail not 141?",0
"Given 867 reverse entails 524, does 867 forward entail 524?",0
"Given 416 reverse entails 28, does not 416 contradict not 28?",0
"Given 958 reverse entails 91, does 91 contradict 958?",0
"Given 177 forward entails 812, does 177 contradict 812?",0
"Given 712 forward entails 841, does not 841 forward entail 712?",0
"Given 353 reverse entails 201, does not 201 reverse entail not 353?",1
"Given 107 forward entails 894, does 894 forward entail not 107?",0
"Given 689 contradicts 689, does not 689 contradict not 689?",1
"Given 247 reverse entails 28, does 247 forward entail not 28?",0
"Given 32 contradicts 32, does 32 reverse entail not 32?",1
"Given 654 forward entails 774, does not 654 forward entail not 774?",0
"Given 931 reverse entails 698, does not 931 forward entail not 698?",1
"Given 826 contradicts 826, does 826 contradict not 826?",0
"Given 338 contradicts 338, does 338 forward entail 338?",0
"Given 386 reverse entails 378, does 378 contradict not 386?",0
"Given 32 forward entails 524, does 32 contradict 524?",0
"Given 698 forward entails 931, does not 931 reverse entail 698?",0
"Given 97 forward entails 755, does 97 forward entail not 755?",0
"Given 963 reverse entails 627, does 963 contradict 627?",0
"Given 262 reverse entails 78, does not 262 contradict not 78?",0
"Given 722 reverse entails 437, does 437 forward entail not 722?",0
"Given 748 reverse entails 430, does 430 reverse entail 748?",0
"Given 262 reverse entails 78, does 262 contradict 78?",0
"Given 627 forward entails 822, does 822 forward entail 627?",0
"Given 640 forward entails 905, does 905 forward entail 640?",0
"Given 640 forward entails 994, does not 994 reverse entail not 640?",0
"Given 403 contradicts 403, does 403 contradict not 403?",0
"Given 664 forward entails 888, does not 664 forward entail not 888?",0
"Given 466 forward entails 681, does 466 reverse entail 681?",0
"Given 195 contradicts 195, does not 195 forward entail 195?",1
"Given 95 reverse entails 3, does not 3 reverse entail 95?",0
"Given 189 forward entails 402, does not 189 reverse entail not 402?",1
"Given 201 forward entails 518, does not 518 forward entail not 201?",1
"Given 507 reverse entails 448, does not 448 contradict 507?",0
"Given 8 forward entails 201, does 8 reverse entail 201?",0
"Given 795 contradicts 795, does not 795 contradict not 795?",1
"Given 78 forward entails 901, does not 78 reverse entail not 901?",1
"Given 983 reverse entails 716, does not 716 forward entail not 983?",0
"Given 986 reverse entails 412, does not 986 forward entail 412?",0
"Given 518 reverse entails 201, does 518 forward entail 201?",0
"Given 28 forward entails 416, does 416 contradict not 28?",0
"Given 494 reverse entails 32, does 494 forward entail not 32?",0
"Given 581 reverse entails 350, does 350 contradict not 581?",0
"Given 712 forward entails 841, does not 712 forward entail 841?",0
"Given 262 reverse entails 78, does not 262 forward entail 78?",0
"Given 353 forward entails 812, does 353 reverse entail not 812?",0
"Given 992 reverse entails 142, does 142 forward entail 992?",1
"Given 302 forward entails 355, does 355 contradict not 302?",0
"Given 502 forward entails 524, does 502 forward entail not 524?",0
"Given 78 reverse entails 8, does not 8 reverse entail 78?",0
"Given 38 contradicts 38, does 38 reverse entail not 38?",1
"Given 190 contradicts 190, does 190 contradict not 190?",0
"Given 895 forward entails 959, does not 895 contradict not 959?",0
"Given 378 forward entails 386, does not 378 reverse entail 386?",0
"Given 958 reverse entails 942, does 958 reverse entail not 942?",0
"Given 916 reverse entails 889, does not 916 forward entail 889?",0
"Given 755 forward entails 774, does not 755 contradict not 774?",0
"Given 257 reverse entails 201, does 201 contradict 257?",0
"Given 243 forward entails 726, does not 726 contradict 243?",0
"Given 326 contradicts 326, does 326 reverse entail 326?",0
"Given 451 forward entails 502, does 451 contradict not 502?",0
"Given 841 reverse entails 712, does not 712 reverse entail not 841?",1
"Given 839 reverse entails 354, does not 354 forward entail not 839?",0
"Given 706 forward entails 931, does 931 forward entail 706?",0
"Given 189 forward entails 402, does not 402 contradict not 189?",0
"Given 404 contradicts 404, does 404 contradict not 404?",0
"Given 945 contradicts 945, does 945 reverse entail not 945?",1
"Given 201 forward entails 709, does 709 contradict 201?",0
"Given 354 reverse entails 113, does 354 forward entail 113?",0
"Given 664 forward entails 888, does 888 reverse entail not 664?",0
"Given 830 reverse entails 177, does not 177 forward entail 830?",0
"Given 726 contradicts 726, does not 726 reverse entail not 726?",0
"Given 854 contradicts 854, does 854 contradict 854?",1
"Given 386 forward entails 947, does 947 contradict 386?",0
"Given 894 reverse entails 107, does 107 reverse entail not 894?",0
"Given 5 contradicts 5, does 5 forward entail 5?",0
"Given 821 reverse entails 655, does 821 forward entail 655?",0
"Given 334 contradicts 334, does not 334 reverse entail 334?",1
"Given 709 reverse entails 201, does 201 reverse entail 709?",0
"Given 78 forward entails 262, does not 262 contradict 78?",0
"Given 249 contradicts 249, does 249 reverse entail not 249?",1
"Given 780 reverse entails 486, does not 486 contradict not 780?",0
"Given 18 contradicts 18, does 18 contradict not 18?",0
"Given 610 contradicts 610, does not 610 forward entail not 610?",0
"Given 203 forward entails 912, does not 203 contradict not 912?",0
"Given 981 reverse entails 820, does 981 contradict not 820?",0
"Given 931 reverse entails 706, does not 931 forward entail 706?",0
"Given 740 reverse entails 38, does not 740 reverse entail not 38?",0
"Given 260 contradicts 260, does not 260 reverse entail 260?",1
"Given 380 forward entails 950, does not 380 contradict not 950?",0
"Given 821 contradicts 821, does 821 forward entail not 821?",1
"Given 361 contradicts 361, does 361 contradict 361?",1
"Given 446 contradicts 446, does not 446 contradict not 446?",1
"Given 780 reverse entails 486, does 486 contradict not 780?",0
"Given 983 contradicts 983, does 983 contradict 983?",1
"Given 113 forward entails 354, does 113 reverse entail not 354?",0
"Given 380 forward entails 963, does 380 forward entail not 963?",0
"Given 867 reverse entails 627, does 627 forward entail 867?",1
"Given 681 reverse entails 281, does 281 forward entail 681?",1
"Given 712 forward entails 841, does 841 contradict 712?",0
"Given 841 reverse entails 542, does not 542 forward entail 841?",0
"Given 247 reverse entails 213, does not 247 forward entail 213?",0
"Given 107 forward entails 894, does not 107 reverse entail 894?",0
"Given 843 reverse entails 784, does 784 forward entail not 843?",0
"Given 127 contradicts 127, does not 127 forward entail not 127?",0
"Given 267 contradicts 267, does 267 reverse entail 267?",0
"Given 380 forward entails 950, does 380 reverse entail 950?",0
"Given 681 reverse entails 281, does not 681 contradict not 281?",0
"Given 321 contradicts 321, does 321 contradict 321?",1
"Given 114 contradicts 114, does 114 reverse entail 114?",0
"Given 811 forward entails 905, does not 905 reverse entail not 811?",0
"Given 311 contradicts 311, does 311 forward entail not 311?",1
"Given 471 contradicts 471, does 471 contradict not 471?",0
"Given 223 reverse entails 96, does 96 contradict not 223?",0
"Given 107 contradicts 107, does not 107 contradict not 107?",1
"Given 235 forward entails 942, does 942 reverse entail 235?",1
"Given 821 contradicts 821, does 821 contradict 821?",1
"Given 798 reverse entails 404, does 404 forward entail 798?",1
"Given 412 forward entails 986, does not 412 contradict not 986?",0
"Given 131 forward entails 142, does 142 forward entail not 131?",0
"Given 671 reverse entails 404, does not 404 forward entail 671?",0
"Given 958 reverse entails 91, does not 958 contradict 91?",0
"Given 355 reverse entails 302, does not 355 reverse entail not 302?",0
"Given 905 reverse entails 640, does not 905 reverse entail not 640?",0
"Given 804 contradicts 804, does not 804 forward entail not 804?",0
"Given 85 forward entails 851, does not 85 forward entail 851?",0
"Given 775 forward entails 945, does not 775 forward entail 945?",0
"Given 811 reverse entails 564, does not 811 forward entail not 564?",1
"Given 81 forward entails 923, does 923 contradict not 81?",0
"Given 963 reverse entails 627, does not 627 contradict 963?",0
"Given 227 forward entails 741, does 741 reverse entail 227?",1
"Given 654 reverse entails 402, does 402 reverse entail not 654?",0
"Given 938 reverse entails 812, does not 938 forward entail 812?",0
"Given 671 reverse entails 404, does not 671 reverse entail 404?",0
"Given 168 forward entails 488, does 488 forward entail not 168?",0
"Given 945 reverse entails 775, does not 945 reverse entail not 775?",0
"Given 518 reverse entails 201, does not 518 contradict 201?",0
"Given 983 contradicts 983, does not 983 reverse entail 983?",1
"Given 32 forward entails 631, does 32 forward entail not 631?",0
"Given 195 forward entails 523, does 195 forward entail not 523?",0
"Given 507 forward entails 564, does 564 reverse entail not 507?",0
"Given 34 forward entails 706, does 706 reverse entail not 34?",0
"Given 72 forward entails 795, does not 795 contradict not 72?",0
"Given 229 forward entails 836, does 229 reverse entail 836?",0
"Given 157 forward entails 912, does 912 contradict 157?",0
"Given 947 reverse entails 834, does not 947 forward entail 834?",0
"Given 430 forward entails 748, does 748 reverse entail not 430?",0
"Given 386 forward entails 398, does 398 reverse entail not 386?",0
"Given 403 reverse entails 247, does 247 contradict not 403?",0
"Given 901 reverse entails 78, does not 78 contradict not 901?",0
"Given 417 contradicts 417, does 417 forward entail not 417?",1
"Given 354 reverse entails 113, does not 354 forward entail not 113?",1
"Given 764 contradicts 764, does not 764 reverse entail 764?",1
"Given 32 forward entails 524, does not 32 forward entail 524?",0
"Given 894 contradicts 894, does 894 contradict not 894?",0
"Given 942 forward entails 958, does not 942 reverse entail not 958?",1
"Given 867 reverse entails 334, does not 867 reverse entail 334?",0
"Given 827 reverse entails 756, does not 756 forward entail not 827?",0
"Given 68 contradicts 68, does not 68 contradict 68?",0
"Given 518 reverse entails 201, does 518 contradict 201?",0
"Given 841 reverse entails 542, does not 841 forward entail not 542?",1
"Given 959 contradicts 959, does 959 reverse entail 959?",0
"Given 706 reverse entails 34, does not 706 forward entail 34?",0
"Given 722 forward entails 958, does 722 reverse entail not 958?",0
"Given 571 reverse entails 546, does not 571 reverse entail 546?",0
"Given 820 forward entails 830, does 820 forward entail not 830?",0
"Given 668 reverse entails 47, does 47 reverse entail not 668?",0
"Given 931 reverse entails 706, does not 706 reverse entail not 931?",1
"Given 843 reverse entails 529, does 529 contradict not 843?",0
"Given 542 reverse entails 150, does not 542 contradict 150?",0
"Given 281 forward entails 355, does not 355 forward entail 281?",0
"Given 986 reverse entails 412, does 412 contradict 986?",0
"Given 18 contradicts 18, does 18 contradict 18?",1
"Given 486 forward entails 780, does not 780 reverse entail not 486?",0
"Given 95 contradicts 95, does 95 contradict 95?",1
"Given 835 reverse entails 97, does not 835 forward entail 97?",0
"Given 363 reverse entails 281, does not 281 contradict not 363?",0
"Given 486 forward entails 780, does not 486 contradict not 780?",0
"Given 97 forward entails 755, does not 97 reverse entail not 755?",1
"Given 260 contradicts 260, does 260 reverse entail 260?",0
"Given 942 forward entails 958, does 958 contradict not 942?",0
"Given 98 forward entails 518, does not 518 forward entail not 98?",1
"Given 941 reverse entails 191, does not 941 forward entail 191?",0
"Given 638 contradicts 638, does not 638 forward entail 638?",1
"Given 381 contradicts 381, does 381 contradict 381?",1
"Given 958 reverse entails 942, does 942 reverse entail 958?",0
"Given 507 forward entails 739, does not 507 contradict 739?",0
"Given 243 forward entails 726, does not 243 contradict not 726?",0
"Given 764 contradicts 764, does not 764 contradict not 764?",1
"Given 957 reverse entails 627, does 627 forward entail 957?",1
"Given 911 reverse entails 308, does not 308 contradict 911?",0
"Given 841 reverse entails 712, does 841 forward entail 712?",0
"Given 589 reverse entails 309, does not 589 contradict 309?",0
"Given 640 forward entails 905, does not 640 forward entail not 905?",0
"Given 302 forward entails 664, does not 664 contradict 302?",0
"Given 546 forward entails 571, does not 546 contradict not 571?",0
"Given 98 forward entails 518, does not 518 contradict 98?",0
"Given 187 forward entails 905, does 905 reverse entail not 187?",0
"Given 168 forward entails 488, does not 168 reverse entail not 488?",1
"Given 223 reverse entails 96, does 223 forward entail not 96?",0
"Given 247 reverse entails 28, does 28 forward entail 247?",1
"Given 564 forward entails 811, does not 564 contradict not 811?",0
"Given 950 reverse entails 380, does not 380 contradict not 950?",0
"Given 507 forward entails 564, does 564 reverse entail 507?",1
"Given 309 forward entails 365, does not 309 reverse entail 365?",0
"Given 938 reverse entails 302, does 302 reverse entail 938?",0
"Given 5 contradicts 5, does 5 reverse entail not 5?",1
"Given 191 forward entails 739, does 739 forward entail not 191?",0
"Given 550 reverse entails 151, does 151 contradict not 550?",0
"Given 307 contradicts 307, does not 307 contradict not 307?",1
"Given 219 forward entails 812, does 219 contradict not 812?",0
"Given 891 reverse entails 435, does 435 forward entail 891?",1
"Given 841 reverse entails 542, does not 841 contradict not 542?",0
"Given 718 contradicts 718, does not 718 forward entail not 718?",0
"Given 957 reverse entails 368, does not 368 forward entail not 957?",0
"Given 255 forward entails 924, does not 924 contradict not 255?",0
"Given 931 contradicts 931, does 931 forward entail 931?",0
"Given 34 forward entails 260, does not 260 reverse entail not 34?",0
"Given 709 reverse entails 201, does not 709 reverse entail 201?",0
"Given 827 reverse entails 756, does 827 contradict not 756?",0
"Given 518 forward entails 945, does not 518 forward entail not 945?",0
"Given 812 reverse entails 127, does 127 contradict 812?",0
"Given 855 reverse entails 623, does 855 contradict not 623?",0
"Given 774 reverse entails 654, does 774 reverse entail not 654?",0
"Given 47 forward entails 668, does not 47 contradict not 668?",0
"Given 430 forward entails 748, does 430 reverse entail 748?",0
"Given 350 forward entails 581, does 581 contradict not 350?",0
"Given 338 reverse entails 177, does not 177 forward entail not 338?",0
"Given 502 forward entails 716, does 502 contradict not 716?",0
"Given 321 contradicts 321, does not 321 reverse entail not 321?",0
"Given 555 reverse entails 430, does 555 contradict not 430?",0
"Given 486 contradicts 486, does 486 contradict 486?",1
"Given 981 reverse entails 820, does 820 forward entail not 981?",0
"Given 98 forward entails 518, does not 518 reverse entail 98?",0
"Given 740 reverse entails 38, does 38 forward entail not 740?",0
"Given 994 reverse entails 550, does 550 forward entail not 994?",0
"Given 402 forward entails 654, does 654 forward entail not 402?",0
"Given 255 forward entails 924, does not 255 contradict not 924?",0
"Given 293 contradicts 293, does not 293 reverse entail not 293?",0
"Given 72 forward entails 795, does not 72 forward entail not 795?",0
"Given 477 contradicts 477, does 477 contradict 477?",1
"Given 640 contradicts 640, does 640 contradict not 640?",0
"Given 664 forward entails 888, does 664 contradict not 888?",0
"Given 716 forward entails 983, does not 983 forward entail 716?",0
"Given 780 reverse entails 486, does 486 forward entail 780?",1
"Given 888 reverse entails 664, does not 888 contradict not 664?",0
"Given 839 reverse entails 354, does not 354 forward entail 839?",0
"Given 640 forward entails 994, does 994 forward entail 640?",0
"Given 456 forward entails 857, does not 456 contradict not 857?",0
"Given 812 reverse entails 177, does 812 forward entail not 177?",0
"Given 546 forward entails 571, does 571 forward entail 546?",0
"Given 992 reverse entails 142, does 142 reverse entail not 992?",0
"Given 63 forward entails 792, does not 63 reverse entail 792?",0
"Given 220 forward entails 676, does not 220 reverse entail 676?",0
"Given 726 forward entails 971, does not 971 forward entail not 726?",1
"Given 229 forward entails 546, does not 546 reverse entail 229?",0
"Given 986 contradicts 986, does 986 forward entail not 986?",1
"Given 835 reverse entails 97, does not 835 reverse entail not 97?",0
"Given 477 contradicts 477, does not 477 contradict not 477?",1
"Given 546 forward entails 571, does not 546 forward entail 571?",0
"Given 672 contradicts 672, does not 672 forward entail 672?",1
"Given 931 contradicts 931, does not 931 contradict 931?",0
"Given 942 forward entails 958, does 942 contradict not 958?",0
"Given 718 contradicts 718, does not 718 forward entail 718?",1
"Given 398 contradicts 398, does not 398 reverse entail not 398?",0
"Given 681 forward entails 777, does 777 reverse entail not 681?",0
"Given 162 contradicts 162, does 162 forward entail 162?",0
"Given 963 reverse entails 380, does 380 reverse entail not 963?",0
"Given 38 forward entails 740, does not 38 contradict 740?",0
"Given 827 reverse entails 85, does not 85 reverse entail not 827?",1
"Given 326 forward entails 775, does not 775 reverse entail 326?",0
"Given 843 reverse entails 784, does not 784 reverse entail not 843?",1
"Given 524 forward entails 867, does not 524 contradict 867?",0
"Given 195 reverse entails 72, does not 195 reverse entail not 72?",0
"Given 34 forward entails 706, does 34 reverse entail not 706?",0
"Given 789 reverse entails 784, does 789 reverse entail not 784?",0
"Given 336 contradicts 336, does 336 contradict 336?",1
"Given 900 contradicts 900, does 900 forward entail not 900?",1
"Given 944 reverse entails 354, does not 944 contradict not 354?",0
"Given 147 contradicts 147, does 147 reverse entail 147?",0
"Given 141 contradicts 141, does not 141 contradict not 141?",1
"Given 163 forward entails 434, does 434 forward entail not 163?",0
"Given 507 contradicts 507, does 507 reverse entail not 507?",1
"Given 338 contradicts 338, does not 338 contradict not 338?",1
"Given 905 reverse entails 640, does 905 forward entail not 640?",0
"Given 127 contradicts 127, does 127 contradict not 127?",0
"Given 672 reverse entails 131, does not 672 reverse entail not 131?",0
"Given 446 forward entails 812, does not 446 reverse entail not 812?",1
"Given 904 contradicts 904, does not 904 forward entail 904?",1
"Given 891 contradicts 891, does 891 contradict not 891?",0
"Given 403 forward entails 638, does not 638 contradict not 403?",0
"Given 775 reverse entails 326, does 326 contradict 775?",0
"Given 34 forward entails 706, does 706 forward entail 34?",0
"Given 912 reverse entails 157, does not 157 contradict not 912?",0
"Given 555 reverse entails 95, does not 95 forward entail 555?",0
"Given 706 reverse entails 34, does 706 contradict not 34?",0
"Given 293 contradicts 293, does not 293 reverse entail 293?",1
"Given 542 reverse entails 150, does 150 forward entail 542?",1
"Given 777 reverse entails 681, does 777 forward entail not 681?",0
"Given 456 forward entails 857, does not 857 contradict not 456?",0
"Given 380 forward entails 950, does not 950 reverse entail 380?",0
"Given 822 reverse entails 417, does 822 reverse entail not 417?",0
"Given 47 contradicts 47, does 47 reverse entail not 47?",1
"Given 854 contradicts 854, does 854 forward entail 854?",0
"Given 76 contradicts 76, does 76 contradict 76?",1
"Given 693 contradicts 693, does 693 reverse entail 693?",0
"Given 177 forward entails 830, does not 177 contradict 830?",0
"Given 857 reverse entails 456, does not 857 reverse entail 456?",0
"Given 486 forward entails 780, does 780 contradict not 486?",0
"Given 404 forward entails 754, does not 754 reverse entail not 404?",0
"Given 947 reverse entails 328, does not 947 contradict 328?",0
"Given 402 forward entails 654, does 402 contradict 654?",0
"Given 151 forward entails 550, does 550 reverse entail not 151?",0
"Given 811 reverse entails 564, does 811 contradict not 564?",0
"Given 365 reverse entails 309, does 309 reverse entail not 365?",0
"Given 681 forward entails 821, does not 821 forward entail not 681?",1
"Given 941 reverse entails 191, does not 191 reverse entail not 941?",1
"Given 712 contradicts 712, does 712 forward entail 712?",0
"Given 162 forward entails 962, does not 962 reverse entail not 162?",0
"Given 716 reverse entails 502, does not 502 reverse entail not 716?",1
"Given 755 reverse entails 97, does not 755 contradict 97?",0
"Given 564 forward entails 811, does not 811 reverse entail not 564?",0
"Given 518 forward entails 945, does not 945 reverse entail not 518?",0
"Given 835 contradicts 835, does 835 contradict not 835?",0
"Given 85 forward entails 827, does not 85 forward entail not 827?",0
"Given 706 reverse entails 34, does 34 forward entail 706?",1
"Given 821 reverse entails 655, does not 821 contradict 655?",0
"Given 355 forward entails 758, does not 355 forward entail not 758?",0
"Given 404 forward entails 671, does not 671 contradict 404?",0
"Given 229 forward entails 546, does not 546 forward entail 229?",0
"Given 157 forward entails 365, does 365 contradict not 157?",0
"Given 698 forward entails 931, does 698 contradict 931?",0
"Given 627 forward entails 867, does 867 contradict not 627?",0
"Given 958 contradicts 958, does 958 contradict not 958?",0
"Given 518 forward entails 945, does not 945 contradict not 518?",0
"Given 303 contradicts 303, does not 303 reverse entail 303?",1
"Given 171 contradicts 171, does 171 reverse entail 171?",0
"Given 68 forward entails 334, does not 334 forward entail 68?",0
"Given 945 contradicts 945, does not 945 reverse entail 945?",1
"Given 32 forward entails 494, does not 32 forward entail 494?",0
"Given 945 contradicts 945, does 945 contradict not 945?",0
"Given 627 forward entails 963, does 963 contradict not 627?",0
"Given 435 contradicts 435, does 435 reverse entail 435?",0
"Given 947 reverse entails 328, does 947 forward entail 328?",0
"Given 401 reverse entails 307, does 401 forward entail 307?",0
"Given 901 reverse entails 789, does 901 reverse entail not 789?",0
"Given 97 forward entails 835, does not 835 reverse entail 97?",0
"Given 558 reverse entails 361, does not 361 contradict not 558?",0
"Given 127 forward entails 203, does not 203 contradict 127?",0
"Given 986 reverse entails 813, does 813 forward entail 986?",1
"Given 260 reverse entails 34, does 34 forward entail not 260?",0
"Given 403 forward entails 638, does not 638 forward entail 403?",0
"Given 689 reverse entails 655, does not 655 forward entail 689?",0
"Given 813 forward entails 986, does 986 reverse entail 813?",1
"Given 168 forward entails 488, does not 168 forward entail not 488?",0
"Given 168 forward entails 488, does not 488 forward entail not 168?",1
"Given 524 reverse entails 32, does not 32 contradict not 524?",0
"Given 220 forward entails 676, does 676 contradict 220?",0
"Given 855 reverse entails 623, does not 623 reverse entail 855?",0
"Given 901 reverse entails 789, does not 789 forward entail not 901?",0
"Given 836 reverse entails 229, does not 229 contradict 836?",0
"Given 308 forward entails 911, does not 308 reverse entail not 911?",1
"Given 142 contradicts 142, does not 142 forward entail 142?",1
"Given 664 reverse entails 302, does 664 contradict 302?",0
"Given 826 contradicts 826, does not 826 reverse entail not 826?",0
"Given 417 forward entails 822, does not 417 reverse entail 822?",0
"Given 754 reverse entails 404, does not 754 forward entail 404?",0
"Given 141 contradicts 141, does 141 reverse entail 141?",0
"Given 125 contradicts 125, does not 125 reverse entail 125?",1
"Given 542 forward entails 841, does 542 contradict not 841?",0
"Given 507 forward entails 739, does 739 reverse entail not 507?",0
"Given 459 forward entails 961, does 961 forward entail 459?",0
"Given 219 forward entails 812, does 219 forward entail not 812?",0
