text,label
"Given young contradicts elderly, does elderly contradict not young?",0
"Given Europe reverse entails Romania, does not Romania contradict Europe?",0
"Given kingdom reverse entails Swaziland, does kingdom forward entail Swaziland?",0
"Given place reverse entails Hungary, does place contradict not Hungary?",0
"Given Argentina forward entails kingdom, does not kingdom contradict not Argentina?",0
"Given broad contradicts narrow, does broad reverse entail narrow?",0
"Given distant contradicts close, does distant forward entail close?",0
"Given turkey forward entails animal, does not animal reverse entail not turkey?",0
"Given Tuvalu forward entails place, does place forward entail not Tuvalu?",0
"Given close contradicts distant, does distant contradict close?",1
"Given creature reverse entails dog, does not creature forward entail dog?",0
"Given creature reverse entails hippopotamus, does not creature contradict hippopotamus?",0
"Given creature reverse entails beetle, does beetle contradict creature?",0
"Given acute contradicts chronic, does not acute forward entail chronic?",1
"Given Nauru forward entails kingdom, does Nauru reverse entail kingdom?",0
"Given singular contradicts plural, does not plural contradict singular?",0
"Given capitalist contradicts socialistic, does socialistic reverse entail not capitalist?",1
"Given China forward entails kingdom, does not kingdom reverse entail not China?",0
"Given animal reverse entails pig, does animal contradict pig?",0
"Given place reverse entails Democratic Republic of Congo, does Democratic Republic of Congo forward entail place?",1
"Given Dominican Republic forward entails place, does place reverse entail not Dominican Republic?",0
"Given ladybugs forward entails animal, does not animal reverse entail ladybugs?",0
"Given East Timor forward entails kingdom, does kingdom forward entail not East Timor?",0
"Given outside contradicts inside, does not outside contradict inside?",0
"Given Moldova forward entails place, does Moldova reverse entail not place?",0
"Given Yemen forward entails nation, does Yemen forward entail not nation?",0
"Given Africa reverse entails South Sudan, does Africa forward entail not South Sudan?",0
"Given South Korea forward entails Asia, does Asia contradict South Korea?",0
"Given socialistic contradicts capitalist, does socialistic reverse entail not capitalist?",1
"Given Macedonia forward entails nation, does not nation reverse entail Macedonia?",0
"Given place reverse entails United Kingdom, does United Kingdom reverse entail not place?",0
"Given Chad forward entails nation, does nation forward entail Chad?",0
"Given wise contradicts foolish, does not foolish contradict wise?",0
"Given Seychelles forward entails Africa, does not Seychelles reverse entail Africa?",0
"Given place reverse entails Iceland, does not place forward entail Iceland?",0
"Given Albania forward entails Europe, does not Albania forward entail Europe?",0
"Given depress contradicts uplifted, does depress contradict not uplifted?",0
"Given wet contradicts dry, does wet contradict not dry?",0
"Given place reverse entails Macedonia, does place contradict not Macedonia?",0
"Given creature reverse entails goldfish, does goldfish reverse entail creature?",0
"Given Cape Verde forward entails place, does place contradict not Cape Verde?",0
"Given Europe reverse entails Albania, does Albania contradict Europe?",0
"Given Turkey forward entails Europe, does Europe contradict Turkey?",0
"Given foolish contradicts wise, does not wise contradict foolish?",0
"Given lion forward entails creature, does not creature contradict lion?",0
"Given separate contradicts unite, does not unite contradict not separate?",1
"Given foolish contradicts wise, does wise forward entail not foolish?",1
"Given dry contradicts wet, does dry forward entail not wet?",1
"Given ugly contradicts beautiful, does not ugly contradict beautiful?",0
"Given elderly contradicts young, does young reverse entail elderly?",0
"Given kingdom reverse entails Laos, does kingdom reverse entail not Laos?",0
"Given beetle forward entails creature, does creature contradict not beetle?",0
"Given Turkmenistan forward entails Asia, does Asia reverse entail not Turkmenistan?",0
"Given Nauru forward entails kingdom, does Nauru contradict not kingdom?",0
"Given North America reverse entails Trinidad and Tobago, does Trinidad and Tobago reverse entail not North America?",0
"Given clear contradicts cloudy, does clear reverse entail not cloudy?",1
"Given east contradicts west, does west forward entail east?",0
"Given saved contradicts lost, does saved forward entail lost?",0
"Given weep contradicts laugh, does not laugh contradict weep?",0
"Given creature reverse entails goldfish, does creature contradict goldfish?",0
"Given outside contradicts inside, does not outside forward entail not inside?",0
"Given numerical contradicts verbal, does not numerical reverse entail verbal?",1
"Given detested contradicts love, does love reverse entail not detested?",1
"Given upstairs contradicts downstairs, does not downstairs forward entail upstairs?",1
"Given break contradicts made, does not made reverse entail not break?",0
"Given Portugal forward entails place, does not place forward entail not Portugal?",1
"Given Syria forward entails nation, does nation contradict not Syria?",0
"Given Canada forward entails kingdom, does not kingdom contradict Canada?",0
"Given lowland contradicts upland, does not upland forward entail lowland?",1
"Given Trinidad and Tobago forward entails North America, does not Trinidad and Tobago forward entail North America?",0
"Given isotonic contradicts isometric, does not isometric forward entail not isotonic?",0
"Given instrumental contradicts vocal, does not instrumental forward entail vocal?",1
"Given uplifted contradicts depress, does not uplifted reverse entail not depress?",0
"Given empty contradicts full, does full forward entail empty?",0
"Given Europe reverse entails Spain, does Spain reverse entail Europe?",0
"Given animal reverse entails pelecaniformes, does not pelecaniformes forward entail not animal?",0
"Given creature reverse entails beetle, does creature contradict not beetle?",0
"Given bright contradicts dull, does bright contradict not dull?",0
"Given creature reverse entails beetle, does beetle contradict not creature?",0
"Given Poland forward entails nation, does Poland forward entail not nation?",0
"Given Chad forward entails nation, does nation reverse entail not Chad?",0
"Given male contradicts female, does not female forward entail not male?",0
"Given erase contradicts recorded, does recorded forward entail not erase?",1
"Given dull contradicts bright, does not bright contradict not dull?",1
"Given least contradicts most, does least forward entail not most?",1
"Given white contradicts black, does not black forward entail not white?",0
"Given vocal contradicts instrumental, does instrumental contradict not vocal?",0
"Given Morocco forward entails kingdom, does not kingdom forward entail not Morocco?",1
"Given South America reverse entails Chile, does not Chile contradict not South America?",0
"Given Mauritania forward entails Africa, does Mauritania contradict Africa?",0
"Given joyful contradicts sorrowful, does sorrowful reverse entail not joyful?",1
"Given kingdom reverse entails Congo, does not Congo reverse entail not kingdom?",1
"Given Palau forward entails place, does Palau reverse entail place?",0
"Given Chad forward entails nation, does not Chad reverse entail not nation?",1
"Given creature reverse entails dog, does not creature forward entail not dog?",1
"Given Mauritius forward entails place, does not Mauritius reverse entail not place?",1
"Given full contradicts empty, does not empty reverse entail full?",1
"Given smooth contradicts rocky, does not rocky reverse entail not smooth?",0
"Given thin contradicts thick, does not thin contradict thick?",0
"Given Albania forward entails Europe, does not Albania reverse entail not Europe?",1
"Given increase contradicts decrease, does decrease reverse entail not increase?",1
"Given beetle forward entails creature, does beetle forward entail not creature?",0
"Given sophisticated contradicts naive, does naive forward entail sophisticated?",0
"Given Portugal forward entails place, does not place reverse entail Portugal?",0
"Given kingdom reverse entails Mauritius, does kingdom forward entail Mauritius?",0
"Given verbal contradicts numerical, does verbal reverse entail numerical?",0
"Given young contradicts elderly, does not elderly forward entail not young?",0
"Given hummingbird forward entails creature, does not creature contradict hummingbird?",0
"Given unholy contradicts holy, does unholy contradict not holy?",0
"Given Turkmenistan forward entails Asia, does not Turkmenistan contradict not Asia?",0
"Given appear contradicts vanished, does not appear forward entail vanished?",1
"Given place reverse entails Mauritius, does not Mauritius forward entail place?",0
"Given Europe reverse entails Romania, does not Romania reverse entail not Europe?",1
"Given kingdom reverse entails China, does not kingdom forward entail China?",0
"Given objective contradicts subjective, does objective reverse entail not subjective?",1
"Given ignited contradicts extinguish, does extinguish forward entail ignited?",0
"Given squirrel forward entails animal, does squirrel reverse entail not animal?",0
"Given Botswana forward entails Africa, does not Botswana contradict not Africa?",0
"Given creature reverse entails turkey, does not turkey forward entail not creature?",0
"Given Mongolia forward entails nation, does not Mongolia contradict not nation?",0
"Given creature reverse entails beetle, does not beetle contradict not creature?",0
"Given vocal contradicts instrumental, does not instrumental contradict not vocal?",1
"Given unfasten contradicts secure, does not unfasten contradict not secure?",1
"Given top contradicts bottom, does top reverse entail bottom?",0
"Given small contradicts large, does large forward entail small?",0
"Given kingdom reverse entails Laos, does kingdom forward entail not Laos?",0
"Given peripheral contradicts central, does not central reverse entail not peripheral?",0
"Given Africa reverse entails Seychelles, does Africa contradict Seychelles?",0
"Given East Timor forward entails Asia, does not East Timor reverse entail not Asia?",1
"Given animal reverse entails turkey, does not animal contradict not turkey?",0
"Given animal reverse entails ladybugs, does not animal contradict ladybugs?",0
"Given absent contradicts present, does present contradict not absent?",0
"Given Asia reverse entails Bahrain, does Asia contradict Bahrain?",0
"Given black contradicts white, does not black reverse entail white?",1
"Given Africa reverse entails Seychelles, does not Seychelles reverse entail Africa?",0
"Given saved contradicts lost, does not saved forward entail not lost?",0
"Given creature reverse entails goldfish, does not goldfish forward entail not creature?",0
"Given lacking contradicts have, does have forward entail not lacking?",1
"Given unable contradicts able, does not able reverse entail not unable?",0
"Given concrete contradicts abstract, does not abstract contradict concrete?",0
"Given Tanzania forward entails nation, does not Tanzania reverse entail not nation?",1
"Given place reverse entails Azerbaijan, does place contradict not Azerbaijan?",0
"Given Mongolia forward entails nation, does Mongolia reverse entail nation?",0
"Given Central African Republic forward entails place, does not Central African Republic contradict place?",0
"Given creature reverse entails goldfish, does goldfish forward entail not creature?",0
"Given animal reverse entails bat, does bat contradict animal?",0
"Given Azerbaijan forward entails place, does not place reverse entail not Azerbaijan?",0
"Given fancy contradicts plain, does not fancy forward entail plain?",1
"Given Azerbaijan forward entails Europe, does not Azerbaijan contradict Europe?",0
"Given Mongolia forward entails nation, does not Mongolia contradict nation?",0
"Given unholy contradicts holy, does holy reverse entail not unholy?",1
"Given ignited contradicts extinguish, does extinguish reverse entail not ignited?",1
"Given Haiti forward entails nation, does not nation contradict Haiti?",0
"Given place reverse entails Central African Republic, does place forward entail Central African Republic?",0
"Given naive contradicts sophisticated, does not naive reverse entail sophisticated?",1
"Given rush contradicts delayed, does not rush forward entail not delayed?",0
"Given Africa reverse entails Mauritania, does Mauritania contradict not Africa?",0
"Given rush contradicts delayed, does delayed contradict not rush?",0
"Given Asia reverse entails South Korea, does not South Korea forward entail not Asia?",0
"Given Morocco forward entails Africa, does not Morocco reverse entail not Africa?",1
"Given Mali forward entails Africa, does not Mali forward entail not Africa?",0
"Given irritating contradicts soothe, does not soothe contradict not irritating?",1
"Given lethargic contradicts energetic, does energetic contradict lethargic?",1
"Given increase contradicts decrease, does not increase contradict decrease?",0
"Given lethargic contradicts energetic, does not energetic forward entail not lethargic?",0
"Given Africa reverse entails Morocco, does Morocco forward entail not Africa?",0
"Given have contradicts lacking, does not lacking contradict not have?",1
"Given fancy contradicts plain, does not fancy reverse entail plain?",1
"Given laugh contradicts cry, does not laugh forward entail not cry?",0
"Given aged contradicts young, does young reverse entail not aged?",1
"Given unite contradicts separate, does unite reverse entail not separate?",1
"Given Dominica forward entails North America, does not North America reverse entail Dominica?",0
"Given nation reverse entails Mongolia, does not Mongolia reverse entail not nation?",1
"Given Spain forward entails Europe, does not Spain contradict Europe?",0
"Given civil contradicts rude, does not civil reverse entail rude?",1
"Given extrovert contradicts introvert, does not extrovert contradict not introvert?",1
"Given Nepal forward entails place, does not Nepal reverse entail not place?",1
"Given animal reverse entails pigeon, does animal forward entail not pigeon?",0
"Given creature reverse entails turkey, does creature contradict not turkey?",0
"Given bat forward entails animal, does not animal contradict not bat?",0
"Given front contradicts back, does back contradict not front?",0
"Given inevitable contradicts avoidable, does inevitable forward entail not avoidable?",1
"Given Ecuador forward entails nation, does not Ecuador forward entail nation?",0
"Given Chad forward entails nation, does not Chad reverse entail nation?",0
"Given kingdom reverse entails Maldives, does Maldives reverse entail not kingdom?",0
"Given Asia reverse entails East Timor, does East Timor forward entail not Asia?",0
"Given animal reverse entails pelecaniformes, does not pelecaniformes reverse entail not animal?",1
"Given far contradicts near, does not far reverse entail near?",1
"Given Sierra Leone forward entails nation, does not Sierra Leone contradict not nation?",0
"Given kingdom reverse entails China, does not China contradict not kingdom?",0
"Given near contradicts far, does near reverse entail not far?",1
"Given pelecaniformes forward entails animal, does animal contradict not pelecaniformes?",0
"Given kingdom reverse entails Barbados, does kingdom contradict not Barbados?",0
"Given nation reverse entails Yemen, does not Yemen reverse entail not nation?",1
"Given dead contradicts living, does not dead contradict living?",0
"Given laugh contradicts cry, does not cry reverse entail laugh?",1
"Given Mauritius forward entails kingdom, does kingdom forward entail not Mauritius?",0
"Given Andorra forward entails nation, does Andorra reverse entail nation?",0
"Given Romania forward entails Europe, does Romania reverse entail not Europe?",0
"Given warm contradicts cool, does not warm contradict cool?",0
"Given joint contradicts separate, does not separate contradict not joint?",1
"Given Armenia forward entails kingdom, does not Armenia reverse entail not kingdom?",1
"Given animal reverse entails pigeon, does not animal reverse entail not pigeon?",0
"Given Trinidad and Tobago forward entails North America, does not North America forward entail Trinidad and Tobago?",0
"Given Dominica forward entails North America, does not Dominica forward entail not North America?",0
"Given kingdom reverse entails Maldives, does Maldives forward entail kingdom?",1
"Given west contradicts east, does west reverse entail east?",0
"Given kingdom reverse entails Laos, does Laos contradict kingdom?",0
"Given large contradicts small, does not small forward entail large?",1
"Given backward contradicts ahead, does not backward reverse entail ahead?",1
"Given yes contradicts no, does not no reverse entail yes?",1
"Given goldfish forward entails creature, does creature forward entail not goldfish?",0
"Given idle contradicts busy, does busy contradict idle?",1
"Given Asia reverse entails Tajikistan, does Tajikistan contradict Asia?",0
"Given peripheral contradicts central, does central reverse entail not peripheral?",1
"Given kingdom reverse entails Mauritius, does not Mauritius forward entail not kingdom?",0
"Given nation reverse entails Iran, does not Iran contradict nation?",0
"Given small contradicts large, does small contradict not large?",0
"Given animal reverse entails pig, does pig forward entail not animal?",0
"Given erase contradicts recorded, does erase forward entail not recorded?",1
"Given down contradicts up, does not up reverse entail not down?",0
"Given Laos forward entails kingdom, does not Laos contradict kingdom?",0
"Given kingdom reverse entails China, does kingdom forward entail not China?",0
"Given kingdom reverse entails Nauru, does Nauru reverse entail kingdom?",0
"Given coarse contradicts fine, does coarse forward entail fine?",0
"Given place reverse entails United Kingdom, does not United Kingdom forward entail not place?",0
"Given cloudy contradicts clear, does not clear contradict not cloudy?",1
"Given herbivorous contradicts carnivorous, does herbivorous reverse entail not carnivorous?",1
"Given Democratic Republic of Congo forward entails place, does not place reverse entail not Democratic Republic of Congo?",0
"Given objective contradicts subjective, does subjective reverse entail objective?",0
"Given Morocco forward entails Africa, does not Africa contradict Morocco?",0
"Given pro contradicts con, does con contradict pro?",1
"Given Central African Republic forward entails place, does not Central African Republic forward entail not place?",0
"Given beetle forward entails creature, does not beetle contradict not creature?",0
"Given coarse contradicts fine, does not fine forward entail coarse?",1
"Given warm contradicts cool, does cool contradict not warm?",0
"Given place reverse entails Palau, does place contradict not Palau?",0
"Given Europe reverse entails Turkey, does Europe forward entail Turkey?",0
"Given present contradicts absent, does not present forward entail absent?",1
"Given creature reverse entails hippopotamus, does not creature contradict not hippopotamus?",0
"Given plural contradicts singular, does singular reverse entail not plural?",1
"Given depress contradicts uplifted, does uplifted forward entail depress?",0
"Given empty contradicts full, does not empty reverse entail full?",1
"Given west contradicts east, does not east reverse entail not west?",0
"Given known contradicts unknown, does known reverse entail unknown?",0
"Given empty contradicts full, does empty reverse entail not full?",1
"Given present contradicts absent, does absent forward entail present?",0
"Given black contradicts white, does not white contradict black?",0
"Given Maldives forward entails kingdom, does not kingdom forward entail Maldives?",0
"Given Europe reverse entails Romania, does not Europe forward entail not Romania?",1
"Given Laos forward entails kingdom, does kingdom reverse entail not Laos?",0
"Given North America reverse entails Belize, does North America reverse entail not Belize?",0
"Given foreign contradicts domestic, does not domestic reverse entail not foreign?",0
"Given Suriname forward entails South America, does Suriname contradict not South America?",0
"Given nation reverse entails Peru, does not nation forward entail not Peru?",1
"Given Peru forward entails nation, does nation reverse entail not Peru?",0
"Given Andorra forward entails nation, does nation reverse entail not Andorra?",0
"Given separate contradicts joint, does not separate forward entail not joint?",0
"Given Peru forward entails nation, does nation reverse entail Peru?",1
"Given Daisy forward entails flower, does Daisy forward entail not flower?",0
"Given avoidable contradicts inevitable, does inevitable contradict avoidable?",1
"Given hydric contradicts xeric, does not hydric forward entail not xeric?",0
"Given Suriname forward entails kingdom, does not Suriname forward entail kingdom?",0
"Given place reverse entails Tajikistan, does not place forward entail not Tajikistan?",1
"Given nation reverse entails Haiti, does Haiti reverse entail not nation?",0
"Given rude contradicts civil, does not civil contradict not rude?",1
"Given kingdom reverse entails East Timor, does East Timor contradict kingdom?",0
"Given animal reverse entails hare, does not animal reverse entail not hare?",0
"Given Belize forward entails North America, does not North America contradict Belize?",0
"Given hippopotamus forward entails creature, does not creature reverse entail not hippopotamus?",0
"Given irritating contradicts soothe, does not irritating forward entail not soothe?",0
"Given inland contradicts coastal, does coastal forward entail inland?",0
"Given Jordan forward entails kingdom, does Jordan reverse entail not kingdom?",0
"Given square contradicts circular, does circular contradict square?",1
"Given Mali forward entails Africa, does Africa reverse entail not Mali?",0
"Given nation reverse entails Hong Kong, does not nation reverse entail not Hong Kong?",0
"Given made contradicts break, does made contradict not break?",0
"Given east contradicts west, does not west reverse entail not east?",0
"Given kingdom reverse entails Mauritius, does Mauritius contradict kingdom?",0
"Given animal reverse entails pig, does pig contradict not animal?",0
"Given young contradicts old, does young reverse entail old?",0
"Given Chile forward entails South America, does Chile reverse entail not South America?",0
"Given kingdom reverse entails Nauru, does kingdom contradict Nauru?",0
"Given Russia forward entails Asia, does Asia reverse entail not Russia?",0
"Given vocal contradicts instrumental, does not instrumental reverse entail not vocal?",0
"Given open contradicts closed, does not closed forward entail open?",1
"Given goldfish forward entails creature, does creature forward entail goldfish?",0
"Given place reverse entails Central African Republic, does not Central African Republic forward entail not place?",0
"Given fancy contradicts plain, does not fancy forward entail not plain?",0
"Given Moldova forward entails place, does place reverse entail not Moldova?",0
"Given cloudy contradicts clear, does not clear contradict cloudy?",0
"Given animal reverse entails squirrel, does not animal reverse entail squirrel?",0
"Given Chile forward entails South America, does not Chile reverse entail not South America?",1
"Given nation reverse entails Chad, does not nation reverse entail not Chad?",0
"Given extinguish contradicts ignited, does not ignited contradict not extinguish?",1
"Given delicate contradicts rugged, does not delicate reverse entail rugged?",1
"Given absent contradicts present, does not absent forward entail not present?",0
"Given unfasten contradicts secure, does unfasten forward entail not secure?",1
"Given Africa reverse entails Botswana, does Botswana contradict Africa?",0
"Given kingdom reverse entails Laos, does not Laos forward entail not kingdom?",0
"Given white contradicts black, does not black contradict not white?",1
"Given separate contradicts joint, does joint forward entail not separate?",1
"Given Asia reverse entails Vietnam, does not Asia reverse entail not Vietnam?",0
"Given Maldives forward entails kingdom, does kingdom reverse entail not Maldives?",0
"Given Asia reverse entails Vietnam, does not Vietnam reverse entail Asia?",0
"Given Africa reverse entails Morocco, does not Africa reverse entail not Morocco?",0
"Given nation reverse entails Andorra, does not nation contradict Andorra?",0
"Given male contradicts female, does female reverse entail not male?",1
"Given East Timor forward entails kingdom, does kingdom reverse entail East Timor?",1
"Given place reverse entails Democratic Republic of Congo, does place contradict Democratic Republic of Congo?",0
"Given plural contradicts singular, does not plural contradict not singular?",1
"Given Africa reverse entails Mali, does not Africa contradict not Mali?",0
"Given big contradicts small, does small forward entail not big?",1
"Given young contradicts aged, does aged forward entail not young?",1
"Given kingdom reverse entails Norway, does not kingdom forward entail Norway?",0
"Given kingdom reverse entails Suriname, does not Suriname forward entail kingdom?",0
"Given con contradicts pro, does pro contradict con?",1
"Given Mauritius forward entails kingdom, does not Mauritius forward entail not kingdom?",0
"Given Africa reverse entails Mauritania, does not Africa forward entail Mauritania?",0
"Given socialistic contradicts capitalist, does not socialistic reverse entail capitalist?",1
"Given Azerbaijan forward entails Europe, does not Azerbaijan reverse entail Europe?",0
"Given Turkey forward entails Europe, does not Turkey reverse entail not Europe?",1
"Given well contradicts poorly, does not well reverse entail not poorly?",0
"Given kingdom reverse entails Sri Lanka, does Sri Lanka reverse entail kingdom?",0
"Given Iran forward entails nation, does Iran contradict nation?",0
"Given old contradicts young, does young forward entail old?",0
"Given capitalist contradicts socialistic, does not capitalist contradict not socialistic?",1
"Given Dominican Republic forward entails place, does not Dominican Republic reverse entail not place?",1
"Given small contradicts big, does not small contradict not big?",1
"Given east contradicts west, does west reverse entail east?",0
"Given Jordan forward entails kingdom, does not kingdom reverse entail Jordan?",0
"Given recessive contradicts dominant, does not dominant reverse entail recessive?",1
"Given place reverse entails Panama, does not place reverse entail not Panama?",0
"Given known contradicts unknown, does not unknown contradict not known?",1
"Given Maldives forward entails nation, does not nation reverse entail Maldives?",0
"Given place reverse entails Portugal, does Portugal contradict not place?",0
"Given yes contradicts no, does no forward entail yes?",0
"Given kingdom reverse entails Congo, does not Congo contradict kingdom?",0
"Given top contradicts bottom, does not top forward entail not bottom?",0
"Given related contradicts dissociate, does not related contradict not dissociate?",1
"Given creature reverse entails dog, does dog contradict not creature?",0
"Given sorrowful contradicts joyful, does not sorrowful forward entail not joyful?",0
"Given Europe reverse entails Azerbaijan, does not Azerbaijan contradict not Europe?",0
"Given Laos forward entails kingdom, does not kingdom reverse entail not Laos?",0
"Given concrete contradicts abstract, does concrete contradict not abstract?",0
"Given turkey forward entails animal, does not animal reverse entail turkey?",0
"Given North America reverse entails Trinidad and Tobago, does not Trinidad and Tobago forward entail North America?",0
"Given Portugal forward entails place, does place reverse entail Portugal?",1
"Given decrease contradicts increase, does not increase reverse entail decrease?",1
"Given nation reverse entails Tanzania, does not nation contradict not Tanzania?",0
"Given nation reverse entails Mongolia, does not nation forward entail not Mongolia?",1
"Given fine contradicts coarse, does fine forward entail not coarse?",1
"Given Asia reverse entails South Korea, does South Korea reverse entail Asia?",0
"Given kingdom reverse entails Nicaragua, does not kingdom contradict not Nicaragua?",0
"Given unholy contradicts holy, does holy contradict not unholy?",0
"Given Haiti forward entails nation, does not Haiti forward entail not nation?",0
"Given upstairs contradicts downstairs, does downstairs contradict upstairs?",1
"Given related contradicts dissociate, does related forward entail not dissociate?",1
"Given love contradicts detested, does love reverse entail detested?",0
"Given laugh contradicts weep, does laugh forward entail weep?",0
"Given Asia reverse entails Turkmenistan, does not Turkmenistan reverse entail not Asia?",1
"Given well contradicts poorly, does not poorly contradict not well?",1
"Given energetic contradicts lethargic, does not energetic forward entail lethargic?",1
"Given coastal contradicts inland, does inland contradict not coastal?",0
"Given Mauritius forward entails kingdom, does not kingdom reverse entail not Mauritius?",0
"Given South America reverse entails Chile, does South America forward entail not Chile?",0
"Given Azerbaijan forward entails place, does not Azerbaijan forward entail place?",0
"Given nation reverse entails Macedonia, does not Macedonia reverse entail not nation?",1
"Given allogeneic contradicts xenogeneic, does not allogeneic reverse entail xenogeneic?",1
"Given Daisy forward entails flower, does not Daisy forward entail flower?",0
"Given creature reverse entails beetle, does not beetle contradict creature?",0
"Given cloudy contradicts clear, does not cloudy contradict not clear?",1
"Given break contradicts made, does not break forward entail made?",1
"Given bottom contradicts top, does bottom forward entail top?",0
"Given present contradicts absent, does not present forward entail not absent?",0
"Given Panama forward entails place, does place contradict Panama?",0
"Given square contradicts circular, does not square forward entail circular?",1
"Given Tajikistan forward entails Asia, does Asia reverse entail not Tajikistan?",0
"Given Suriname forward entails kingdom, does not kingdom reverse entail Suriname?",0
"Given Haiti forward entails nation, does Haiti forward entail not nation?",0
"Given uplifted contradicts depress, does depress forward entail uplifted?",0
"Given up contradicts down, does up reverse entail down?",0
"Given Armenia forward entails kingdom, does Armenia forward entail not kingdom?",0
"Given well contradicts poorly, does poorly reverse entail well?",0
"Given smooth contradicts rocky, does not smooth reverse entail not rocky?",0
"Given lost contradicts saved, does not saved reverse entail lost?",1
"Given extinguish contradicts ignited, does not ignited reverse entail extinguish?",1
"Given Mauritania forward entails Africa, does Mauritania contradict not Africa?",0
"Given up contradicts down, does not down reverse entail not up?",0
"Given kingdom reverse entails Congo, does not kingdom forward entail Congo?",0
"Given chronic contradicts acute, does chronic forward entail acute?",0
"Given place reverse entails Palau, does not place reverse entail not Palau?",0
"Given hare forward entails animal, does hare contradict animal?",0
"Given asleep contradicts awake, does not awake forward entail not asleep?",0
"Given present contradicts absent, does not absent forward entail not present?",0
"Given Africa reverse entails Seychelles, does not Africa contradict not Seychelles?",0
"Given clear contradicts cloudy, does not clear forward entail cloudy?",1
"Given Europe reverse entails Albania, does Europe contradict not Albania?",0
"Given Andorra forward entails nation, does not Andorra contradict nation?",0
"Given seasonal contradicts year-round, does seasonal reverse entail not year-round?",1
"Given chronic contradicts acute, does acute reverse entail chronic?",0
"Given Asia reverse entails East Timor, does Asia contradict East Timor?",0
"Given upstairs contradicts downstairs, does not downstairs forward entail not upstairs?",0
"Given Morocco forward entails kingdom, does kingdom forward entail not Morocco?",0
"Given soothe contradicts irritating, does irritating forward entail not soothe?",1
"Given kingdom reverse entails Jordan, does Jordan contradict not kingdom?",0
"Given nation reverse entails Ecuador, does not nation contradict Ecuador?",0
"Given Belize forward entails North America, does not Belize reverse entail not North America?",1
"Given closed contradicts open, does closed forward entail open?",0
"Given relative contradicts absolute, does relative contradict not absolute?",0
"Given plain contradicts fancy, does not fancy forward entail plain?",1
"Given coarse contradicts fine, does not coarse forward entail fine?",1
"Given closed contradicts open, does open forward entail closed?",0
"Given cloudy contradicts clear, does clear reverse entail cloudy?",0
"Given Vietnam forward entails Asia, does not Vietnam forward entail Asia?",0
"Given small contradicts large, does not large contradict not small?",1
"Given place reverse entails Moldova, does place forward entail not Moldova?",0
"Given creature reverse entails lion, does lion forward entail creature?",1
"Given least contradicts most, does not most reverse entail least?",1
"Given good contradicts evil, does not good contradict not evil?",1
"Given Asia reverse entails Vietnam, does not Vietnam reverse entail not Asia?",1
"Given inside contradicts outside, does inside forward entail outside?",0
"Given Nepal forward entails place, does not place reverse entail not Nepal?",0
"Given kingdom reverse entails Norway, does not Norway contradict kingdom?",0
"Given Swaziland forward entails kingdom, does not kingdom forward entail Swaziland?",0
"Given large contradicts small, does large forward entail not small?",1
"Given creature reverse entails hippopotamus, does not hippopotamus forward entail not creature?",0
"Given place reverse entails Cape Verde, does not place contradict not Cape Verde?",0
"Given nation reverse entails Maldives, does Maldives contradict not nation?",0
"Given evil contradicts good, does not evil reverse entail good?",1
"Given rugged contradicts delicate, does rugged reverse entail delicate?",0
"Given Russia forward entails Asia, does Russia contradict not Asia?",0
"Given same contradicts different, does different contradict same?",1
"Given evil contradicts good, does not good reverse entail not evil?",0
"Given delicate contradicts rugged, does not rugged contradict delicate?",0
"Given bottom contradicts top, does bottom contradict not top?",0
"Given kingdom reverse entails Comoros, does not Comoros contradict kingdom?",0
"Given wise contradicts foolish, does not foolish reverse entail not wise?",0
"Given loud contradicts softly, does not softly contradict not loud?",1
"Given rush contradicts delayed, does not delayed forward entail not rush?",0
"Given rugged contradicts delicate, does rugged forward entail not delicate?",1
"Given animal reverse entails hare, does not hare reverse entail animal?",0
"Given Portugal forward entails place, does not place forward entail Portugal?",0
"Given able contradicts unable, does not unable contradict able?",0
"Given straight contradicts curly, does not curly contradict straight?",0
"Given Iran forward entails kingdom, does not Iran reverse entail kingdom?",0
"Given increase contradicts decrease, does decrease contradict not increase?",0
"Given Africa reverse entails Mauritania, does Africa forward entail not Mauritania?",0
"Given Democratic Republic of Congo forward entails place, does Democratic Republic of Congo contradict place?",0
"Given clear contradicts cloudy, does not clear reverse entail cloudy?",1
"Given Azerbaijan forward entails place, does place contradict Azerbaijan?",0
"Given warm contradicts cool, does not warm reverse entail not cool?",0
"Given Macedonia forward entails nation, does not Macedonia forward entail not nation?",0
"Given nation reverse entails Poland, does nation forward entail Poland?",0
"Given lion forward entails creature, does creature reverse entail lion?",1
"Given Maldives forward entails nation, does not nation reverse entail not Maldives?",0
"Given turkey forward entails animal, does turkey contradict animal?",0
"Given kingdom reverse entails Sri Lanka, does Sri Lanka contradict not kingdom?",0
"Given nation reverse entails Sierra Leone, does Sierra Leone reverse entail nation?",0
"Given poorly contradicts well, does not poorly contradict well?",0
"Given wise contradicts foolish, does wise reverse entail not foolish?",1
"Given South America reverse entails Chile, does not South America forward entail Chile?",0
"Given Africa reverse entails Mali, does not Mali forward entail not Africa?",0
"Given Macedonia forward entails nation, does nation reverse entail Macedonia?",1
"Given Maldives forward entails nation, does Maldives contradict not nation?",0
"Given Laos forward entails kingdom, does not kingdom forward entail Laos?",0
"Given upstairs contradicts downstairs, does upstairs forward entail downstairs?",0
